,publishedAt,authorName,text,isReply,cleaned,label_kmedoids,distance_kmedoids
6,2020-01-14 20:21:36,Josué Oller,Brazil will lost 25% of territory 😂,0, will lost 25% of territory 😂  ,9,0.0019292831
8,2020-01-14 13:02:13,Peter Vaichus,"If this was an actual concern...at all...then why did the Obama’s just purchase a 15million dollar mansion on the MA coast at Martha’s Vineyard? Then President Obama warned people about coastal flooding due to “global warming” but obviously by his actions does not believe anything about such imminent ocean waters rising. <br />All part of the hoax to alarm, scare, and control people and make billions off of the unsuspecting.",0,"If this was an actual concern...at all...then why did the Obama’s just purchase a 15million dollar mansion on the MA coast at Martha’s Vineyard? Then President Obama warned people about coastal flooding due to “global ing” but obviously by his actions does not believe anything about such imminent ocean waters rising.   All part of the hoax to alarm, scare, and control people and make billions off of the unsuspecting.  ",7,0.0013475418
10,2020-01-14 09:09:25,A Wild Brony,Florida and Delaware: Aight imma head out,0,Florida and Delaware: Aight imma head out  ,0,0.00025743246
22,2020-01-10 22:08:55,Simon Salamon,"look at the bright side ,more water, great !",0,"look at the bright side ,more water, great !  ",9,0.0013649464
24,2020-01-10 17:21:01,Jason Davis,Fake fill a glass half full of water then add ice to the top let sit as the ice melts does it over flow?,0,Fake fill a glass half full of water then add ice to the top let sit as the ice melts does it over flow?  ,6,0.0015752912
38,2020-01-05 16:44:34,TallJoeYTRoblox,Disney world would be destroyed if the earth was flooded,0,Disney world would be destroyed if the earth was flooded  ,29,1.8000603e-05
42,2020-01-05 04:39:00,Jack Sparrow,Ironic the bay city san fransisco is perfectly fine?..... Propaganda.,0,Ironic the bay city san fransisco is perfectly fine?..... Propaganda.  ,4,0.003577292
63,2019-12-31 05:01:26,Mark Santa Cruz,"Seems like China and USA would lose the most land, they should be at the forefront of change.",0,"Seems like China and USA would lose the most land, they should be at the forefront of change.  ",17,0.00029683113
125,2019-12-19 21:20:54,ROBLOX TEAM,Thats why Donald trump want walls xD,0,Thats why Donald trump want walls xD  ,9,0.005095601
289,2019-11-18 23:19:54,R N Jesus,"Damn, only thing keeping me from a beachfront property is a little ice? Burn it to the ground!",0,"Damn, only thing keeping me from a beachfront property is a little ice? Burn it to the ground!  ",27,6.324053e-05
294,2019-11-18 05:02:51,G. HELM,"Who come up with this, some whinny ass earth lover?",0,"Who come up with this, some whinny ass earth lover?  ",30,0.00035738945
295,2019-11-18 03:17:11,lushin burl,"Thisnis not true. It would put antartica under water instead of under ice. It would be the exact same everywhere. R u people this dumb? If your ice cube melts in a full glass of water, does it make the water level rise? No it atays the same. This is fear mongering for the crooked politicians. Poss.",0,"Thisnis not true. It would put antartica under water instead of under ice. It would be the exact same everywhere. R u people this dumb? If your ice cube melts in a full glass of water, does it make the water level rise? No it atays the same. This is fear mongering for the crooked politicians. Poss.  ",6,0.00022161007
323,2019-11-17 04:11:08,David Hellan,Democrats are melting ice. It is the ultimate wealth redistribution. All the rich people live near the oceans,0,Democrats are melting ice. It is the ultimate wealth redistribution. All the rich people live near the oceans  ,7,0.00083625317
418,2019-11-09 10:06:44,zigge hylen,"this is not fkn true, greta tunberg will save us",0,"this is not fkn true, greta tunberg will save us  ",31,0.0027560592
432,2019-11-06 03:22:49,Ian Johnstone,"On the bright side, DC would be under water",0,"On the bright side, DC would be under water  ",37,0.002101779
554,2019-10-18 13:13:37,Velo-Pro International,Currently we are in a solar minimum at least for the next 11 years. I would expect an ice age before I would expect anything else.,0,Currently we are in a solar minimum at least for the next 11 years. I would expect an ice age before I would expect anything else.  ,7,0.0017051101
563,2019-10-17 17:28:20,The Joker,"That's not how glaciers work, stupid.",1,"That's not how glaciers work, stupid.  ",6,0.00063085556
644,2019-10-09 23:56:10,Evan Miller,Incorrect. Water expands when it freezes and contracts when it melts leaving the same water level. Simple high school experiment.,0,Incorrect. Water expands when it freezes and contracts when it melts leaving the same water level. Simple high school experiment.  ,6,0.0010595918
774,2019-09-25 15:18:33,Big Fat Greasy Turd,"Meh, looks ok to me.. bring it on, but... It won&#39;t happen cos climate change idiots are full of shit.",0,"Meh, looks ok to me.. bring it on, but... It won't happen cos climate change s are full of shit.  ",35,0.0008690357
784,2019-09-23 21:10:44,MrCrappyBoi,At least Alabama is mostly gone...,0,At least Alabama is mostly gone...  ,39,0.0006661415
827,2019-09-17 09:06:54,Frankie Diamond,Only a vegan lifestyle can help us to survive!,0,Only a vegan lifestyle can help us to survive!  ,30,0.0010529757
894,2019-09-07 19:20:09,snurk agurk,I just hope oslo becomes tropical,0,I just hope oslo becomes tropical  ,19,0.00034928322
974,2019-08-30 09:41:37,Rick Sanchez,China is doomed if this happens... Trump got it all figured out,0,China is doomed if this happens... Trump got it all figured out  ,17,5.733967e-05
1013,2019-08-23 06:05:29,Rob 1,Global warming is fake,0,Global ing is fake  ,7,0.0013002157
1040,2019-08-16 19:59:53,Im not a Rapper,"If florida gone,then it means all the fat dumb gun lovers moves up north",0,"If florida gone,then it means all the fat dumb gun lovers moves up north  ",0,0.00033640862
1169,2019-07-29 05:40:06,coolstay85,Surprisingly Taiwan survived,0,Surprisingly Taiwan survived  ,17,0.000289917
